Algorithm,Partition,DataSet,User,Item,Rating,Prediction
ItemItem,4,ml100k/u.data,322,64,5.0,4.4432533913888825
ItemItem,4,ml100k/u.data,322,89,3.0,4.394221401747795
ItemItem,4,ml100k/u.data,322,197,5.0,4.467702023439994
ItemItem,4,ml100k/u.data,322,521,5.0,4.1215812521687525
ItemItem,4,ml100k/u.data,322,591,3.0,3.3967191843937945
ItemItem,4,ml100k/u.data,322,608,3.0,4.041425806524183
ItemItem,4,ml100k/u.data,322,654,5.0,4.621321773703986
ItemItem,4,ml100k/u.data,322,1019,4.0,4.249840465674502
ItemItem,4,ml100k/u.data,824,243,1.0,2.9002697654682774
ItemItem,4,ml100k/u.data,824,245,2.0,2.675209721672024
ItemItem,4,ml100k/u.data,824,268,4.0,2.850304488885474
ItemItem,4,ml100k/u.data,824,286,2.0,2.735818011667238
ItemItem,4,ml100k/u.data,824,288,3.0,3.6025286760602957
ItemItem,4,ml100k/u.data,824,319,2.0,2.8921372292154723
ItemItem,4,ml100k/u.data,824,322,4.0,3.011677463799255
ItemItem,4,ml100k/u.data,824,323,2.0,3.168849736908528
ItemItem,4,ml100k/u.data,824,748,1.0,2.945265872625777
ItemItem,4,ml100k/u.data,824,991,3.0,2.8175544323577606
ItemItem,4,ml100k/u.data,602,117,5.0,4.281573069139726
ItemItem,4,ml100k/u.data,602,118,3.0,3.8768864687033213
ItemItem,4,ml100k/u.data,602,181,5.0,4.694665983401646
ItemItem,4,ml100k/u.data,602,257,4.0,4.315355747286018
ItemItem,4,ml100k/u.data,602,259,4.0,3.5170205407445922
ItemItem,4,ml100k/u.data,602,261,3.0,3.60949540202318
ItemItem,4,ml100k/u.data,602,300,3.0,4.231846003338106
ItemItem,4,ml100k/u.data,602,343,2.0,3.530930353518224
ItemItem,4,ml100k/u.data,602,358,4.0,3.3745229976602826
ItemItem,4,ml100k/u.data,602,748,3.0,4.040784774532458
ItemItem,4,ml100k/u.data,485,245,3.0,2.4619573860925117
ItemItem,4,ml100k/u.data,485,288,3.0,3.091453759946155
ItemItem,4,ml100k/u.data,485,294,1.0,2.269777814032921
ItemItem,4,ml100k/u.data,485,302,5.0,4.214655290482012
ItemItem,4,ml100k/u.data,485,303,4.0,2.6934705354741038
ItemItem,4,ml100k/u.data,485,307,3.0,2.7817610599581437
ItemItem,4,ml100k/u.data,485,313,4.0,2.9415550996627133
ItemItem,4,ml100k/u.data,485,326,2.0,2.409960962319772
ItemItem,4,ml100k/u.data,485,330,3.0,2.9133983863535837
ItemItem,4,ml100k/u.data,485,889,5.0,3.4180534605885065
ItemItem,4,ml100k/u.data,412,7,5.0,3.9075361743161943
ItemItem,4,ml100k/u.data,412,24,3.0,3.7989401090687225
ItemItem,4,ml100k/u.data,412,81,2.0,3.6067366757455397
ItemItem,4,ml100k/u.data,412,169,4.0,4.319646894859454
ItemItem,4,ml100k/u.data,412,193,4.0,3.9486241205653796
ItemItem,4,ml100k/u.data,412,211,4.0,4.134109180047503
ItemItem,4,ml100k/u.data,412,340,4.0,3.7308143899052797
ItemItem,4,ml100k/u.data,412,408,4.0,4.321870308597542
ItemItem,4,ml100k/u.data,412,487,3.0,3.942735327666607
ItemItem,4,ml100k/u.data,412,508,4.0,3.8017694715345285
ItemItem,4,ml100k/u.data,712,97,5.0,3.9599691015448775
ItemItem,4,ml100k/u.data,712,367,4.0,3.9706045024711205
ItemItem,4,ml100k/u.data,712,386,3.0,3.3506790672030373
ItemItem,4,ml100k/u.data,712,395,4.0,3.325989168256163
ItemItem,4,ml100k/u.data,712,465,4.0,3.972056215342934
ItemItem,4,ml100k/u.data,712,652,3.0,3.7037434255046255
ItemItem,4,ml100k/u.data,712,660,4.0,4.306694623215158
ItemItem,4,ml100k/u.data,712,662,5.0,3.6467973146628156
ItemItem,4,ml100k/u.data,712,1055,4.0,3.789782540372766
ItemItem,4,ml100k/u.data,712,1503,4.0,3.680181288837681
ItemItem,4,ml100k/u.data,549,1,5.0,4.030730662541965
ItemItem,4,ml100k/u.data,549,181,4.0,4.547677701317074
ItemItem,4,ml100k/u.data,549,225,3.0,3.266284916858311
ItemItem,4,ml100k/u.data,549,288,4.0,3.8875695391559826
ItemItem,4,ml100k/u.data,549,405,4.0,3.659679733933124
ItemItem,4,ml100k/u.data,549,411,3.0,2.9736544560534757
ItemItem,4,ml100k/u.data,549,472,3.0,3.4613520943205547
ItemItem,4,ml100k/u.data,549,620,3.0,2.808790339945349
ItemItem,4,ml100k/u.data,549,678,3.0,2.6733989168487526
ItemItem,4,ml100k/u.data,549,748,4.0,3.3249404022554696
ItemItem,4,ml100k/u.data,282,262,4.0,4.183748892838828
ItemItem,4,ml100k/u.data,282,269,4.0,4.633880770311551
ItemItem,4,ml100k/u.data,282,288,4.0,3.661745005170526
ItemItem,4,ml100k/u.data,282,327,5.0,3.2551729295477285
ItemItem,4,ml100k/u.data,282,333,3.0,3.2066392249964446
ItemItem,4,ml100k/u.data,282,338,3.0,2.679615370376223
ItemItem,4,ml100k/u.data,282,340,3.0,3.4889438801323123
ItemItem,4,ml100k/u.data,282,343,4.0,2.689671145522478
ItemItem,4,ml100k/u.data,282,879,2.0,2.976775848389813
ItemItem,4,ml100k/u.data,282,890,4.0,1.916182626871484
ItemItem,4,ml100k/u.data,536,28,5.0,4.443775692286016
ItemItem,4,ml100k/u.data,536,50,5.0,4.845616494527565
ItemItem,4,ml100k/u.data,536,79,4.0,4.4984686074947104
ItemItem,4,ml100k/u.data,536,96,4.0,4.274615371484018
ItemItem,4,ml100k/u.data,536,197,3.0,4.08342371807958
ItemItem,4,ml100k/u.data,536,386,4.0,2.822693137432232
ItemItem,4,ml100k/u.data,536,403,3.0,3.763667693842897
ItemItem,4,ml100k/u.data,536,498,5.0,4.21608602287792
ItemItem,4,ml100k/u.data,536,648,3.0,3.9723972201902225
ItemItem,4,ml100k/u.data,536,694,5.0,4.189532440427751
ItemItem,4,ml100k/u.data,11,110,3.0,2.9755435760980395
ItemItem,4,ml100k/u.data,11,191,4.0,3.942498635662264
ItemItem,4,ml100k/u.data,11,230,4.0,3.2835529294607477
ItemItem,4,ml100k/u.data,11,239,4.0,3.3658814822740406
ItemItem,4,ml100k/u.data,11,324,1.0,3.193044729814023
ItemItem,4,ml100k/u.data,11,428,4.0,3.4696970769724023
ItemItem,4,ml100k/u.data,11,707,5.0,3.77573536610495
ItemItem,4,ml100k/u.data,11,728,3.0,3.051967968675893
ItemItem,4,ml100k/u.data,11,740,4.0,3.4670485959096995
ItemItem,4,ml100k/u.data,11,750,5.0,3.9230386836387825
ItemItem,4,ml100k/u.data,926,237,3.0,3.7592677600616793
ItemItem,4,ml100k/u.data,926,245,3.0,2.4118818643165816
ItemItem,4,ml100k/u.data,926,262,3.0,3.4926260210108757
ItemItem,4,ml100k/u.data,926,269,5.0,4.261172500058602
ItemItem,4,ml100k/u.data,926,294,3.0,2.7882307875162686
ItemItem,4,ml100k/u.data,926,300,3.0,3.097780362857233
ItemItem,4,ml100k/u.data,926,302,4.0,4.307394161930334
ItemItem,4,ml100k/u.data,926,313,3.0,4.743549627218495
ItemItem,4,ml100k/u.data,926,321,3.0,3.460285375440898
ItemItem,4,ml100k/u.data,926,325,1.0,2.4095330754085893
ItemItem,4,ml100k/u.data,168,25,5.0,3.390864346306894
ItemItem,4,ml100k/u.data,168,258,4.0,3.862191978399444
ItemItem,4,ml100k/u.data,168,273,4.0,3.8464367777776602
ItemItem,4,ml100k/u.data,168,276,1.0,2.7847358884871336
ItemItem,4,ml100k/u.data,168,284,2.0,3.371992152573946
ItemItem,4,ml100k/u.data,168,291,4.0,3.7543882417810197
ItemItem,4,ml100k/u.data,168,871,3.0,2.9466057906951395
ItemItem,4,ml100k/u.data,168,924,2.0,3.4416765590857863
ItemItem,4,ml100k/u.data,168,1016,5.0,3.8454052456406824
ItemItem,4,ml100k/u.data,168,1028,2.0,3.446195272241973
ItemItem,4,ml100k/u.data,262,77,2.0,2.8937521380963744
ItemItem,4,ml100k/u.data,262,140,2.0,3.0451064588007233
ItemItem,4,ml100k/u.data,262,179,4.0,3.4658258471734356
ItemItem,4,ml100k/u.data,262,234,3.0,3.09029696223402
ItemItem,4,ml100k/u.data,262,252,3.0,2.6543614959933395
ItemItem,4,ml100k/u.data,262,278,3.0,3.120350256896438
ItemItem,4,ml100k/u.data,262,283,3.0,3.332282012173198
ItemItem,4,ml100k/u.data,262,338,4.0,2.6118019802471917
ItemItem,4,ml100k/u.data,262,420,3.0,3.3103435408731996
ItemItem,4,ml100k/u.data,262,617,3.0,3.287817795082591
ItemItem,4,ml100k/u.data,744,50,3.0,4.434828109659977
ItemItem,4,ml100k/u.data,744,127,5.0,4.248545559609922
ItemItem,4,ml100k/u.data,744,174,4.0,4.192044324835885
ItemItem,4,ml100k/u.data,744,188,3.0,4.185275218391031
ItemItem,4,ml100k/u.data,744,301,3.0,3.448965925867966
ItemItem,4,ml100k/u.data,744,302,5.0,4.032456323947576
ItemItem,4,ml100k/u.data,744,340,3.0,3.9077548965212916
ItemItem,4,ml100k/u.data,744,428,4.0,3.8084337249015525
ItemItem,4,ml100k/u.data,744,479,5.0,4.431534132545748
ItemItem,4,ml100k/u.data,744,482,3.0,4.080839851525194
ItemItem,4,ml100k/u.data,626,264,1.0,1.899167571408138
ItemItem,4,ml100k/u.data,626,266,1.0,1.278128143992406
ItemItem,4,ml100k/u.data,626,286,5.0,3.3102216504285833
ItemItem,4,ml100k/u.data,626,294,3.0,2.1269758173306377
ItemItem,4,ml100k/u.data,626,333,1.0,3.3364834054968076
ItemItem,4,ml100k/u.data,626,336,1.0,1.7011609715937706
ItemItem,4,ml100k/u.data,626,678,1.0,1.4765743565776233
ItemItem,4,ml100k/u.data,626,680,1.0,1.4137929150525177
ItemItem,4,ml100k/u.data,626,879,1.0,1.862457019154142
ItemItem,4,ml100k/u.data,626,923,5.0,2.719128729611696
ItemItem,4,ml100k/u.data,523,3,4.0,3.7918377734016575
ItemItem,4,ml100k/u.data,523,9,4.0,4.451906155804667
ItemItem,4,ml100k/u.data,523,25,4.0,4.26467210493784
ItemItem,4,ml100k/u.data,523,70,5.0,4.487731459741331
ItemItem,4,ml100k/u.data,523,166,4.0,4.562775540058784
ItemItem,4,ml100k/u.data,523,169,5.0,4.91282973717422
ItemItem,4,ml100k/u.data,523,306,5.0,4.803804955420761
ItemItem,4,ml100k/u.data,523,451,5.0,4.189616599601818
ItemItem,4,ml100k/u.data,523,508,3.0,4.095316416139705
ItemItem,4,ml100k/u.data,523,629,5.0,4.1267028091101885
ItemItem,4,ml100k/u.data,498,79,3.0,3.148573729021662
ItemItem,4,ml100k/u.data,498,185,4.0,3.798170754025214
ItemItem,4,ml100k/u.data,498,340,2.0,3.3925755973002483
ItemItem,4,ml100k/u.data,498,462,3.0,3.242857409409529
ItemItem,4,ml100k/u.data,498,480,5.0,3.73040005234401
ItemItem,4,ml100k/u.data,498,517,4.0,3.3492269591919768
ItemItem,4,ml100k/u.data,498,594,2.0,3.0777593553680083
ItemItem,4,ml100k/u.data,498,656,3.0,3.6123739786030606
ItemItem,4,ml100k/u.data,498,673,3.0,3.166878380914408
ItemItem,4,ml100k/u.data,498,1073,3.0,3.3499141289346537
ItemItem,4,ml100k/u.data,729,288,2.0,2.023162476613174
ItemItem,4,ml100k/u.data,729,294,2.0,2.6920922426146605
ItemItem,4,ml100k/u.data,729,310,3.0,3.558811575135708
ItemItem,4,ml100k/u.data,729,328,3.0,3.5409999906315246
ItemItem,4,ml100k/u.data,729,333,4.0,3.240736922895941
ItemItem,4,ml100k/u.data,729,346,1.0,4.5199852391709285
ItemItem,4,ml100k/u.data,729,354,5.0,2.85824745343347
ItemItem,4,ml100k/u.data,729,362,4.0,2.5641709664602197
ItemItem,4,ml100k/u.data,729,689,4.0,2.7858271934710372
ItemItem,4,ml100k/u.data,729,751,3.0,3.3247334933163906
ItemItem,4,ml100k/u.data,167,137,5.0,3.547067434457772
ItemItem,4,ml100k/u.data,167,225,3.0,3.0286898793646344
ItemItem,4,ml100k/u.data,167,232,1.0,3.1386634716030293
ItemItem,4,ml100k/u.data,167,478,5.0,4.207669640174071
ItemItem,4,ml100k/u.data,167,513,4.0,3.9973328704425746
ItemItem,4,ml100k/u.data,167,530,5.0,3.6448699381371767
ItemItem,4,ml100k/u.data,167,615,5.0,3.8824439027528004
ItemItem,4,ml100k/u.data,167,675,1.0,3.0853671389392194
ItemItem,4,ml100k/u.data,167,735,4.0,3.855451929821309
ItemItem,4,ml100k/u.data,167,949,1.0,3.332720184440534
ItemItem,4,ml100k/u.data,587,292,3.0,2.9320451930806954
ItemItem,4,ml100k/u.data,587,330,3.0,2.7259471693389328
ItemItem,4,ml100k/u.data,587,332,4.0,3.147362652702733
ItemItem,4,ml100k/u.data,587,334,3.0,3.244424640224353
ItemItem,4,ml100k/u.data,587,877,2.0,2.267908722662409
ItemItem,4,ml100k/u.data,587,890,1.0,1.950770850204748
ItemItem,4,ml100k/u.data,587,892,3.0,2.2447065036940925
ItemItem,4,ml100k/u.data,587,895,4.0,3.3357859263787324
ItemItem,4,ml100k/u.data,587,937,4.0,2.805526784653069
ItemItem,4,ml100k/u.data,587,1624,2.0,3.275827195726839
ItemItem,4,ml100k/u.data,418,258,5.0,2.6516153122940245
ItemItem,4,ml100k/u.data,418,269,5.0,2.1168615215990734
ItemItem,4,ml100k/u.data,418,288,5.0,1.846839831146549
ItemItem,4,ml100k/u.data,418,313,3.0,3.244435071444436
ItemItem,4,ml100k/u.data,418,315,2.0,1.9648129070854443
ItemItem,4,ml100k/u.data,418,331,3.0,1.4483531706545383
ItemItem,4,ml100k/u.data,418,333,5.0,1.9412259599860402
ItemItem,4,ml100k/u.data,418,750,2.0,1.7993898078238422
ItemItem,4,ml100k/u.data,418,895,4.0,1.9667203932820891
ItemItem,4,ml100k/u.data,418,899,5.0,1.7259696159951081
ItemItem,4,ml100k/u.data,552,240,2.0,2.523139866672484
ItemItem,4,ml100k/u.data,552,282,3.0,3.423589711589073
ItemItem,4,ml100k/u.data,552,286,4.0,3.2799047174779346
ItemItem,4,ml100k/u.data,552,323,2.0,2.913503127380272
ItemItem,4,ml100k/u.data,552,742,4.0,3.370246876630777
ItemItem,4,ml100k/u.data,552,815,3.0,2.9605124250523613
ItemItem,4,ml100k/u.data,552,829,3.0,2.802204876722902
ItemItem,4,ml100k/u.data,552,845,3.0,3.2781003529110952
ItemItem,4,ml100k/u.data,552,1277,3.0,3.3473586685089436
ItemItem,4,ml100k/u.data,552,1315,3.0,3.1639255483337143
ItemItem,4,ml100k/u.data,287,1,5.0,4.590855070713767
ItemItem,4,ml100k/u.data,287,11,5.0,4.646297271573336
ItemItem,4,ml100k/u.data,287,100,5.0,4.710013875775921
ItemItem,4,ml100k/u.data,287,121,4.0,3.954502640997369
ItemItem,4,ml100k/u.data,287,200,4.0,4.448215402607563
ItemItem,4,ml100k/u.data,287,294,5.0,3.594145574934873
ItemItem,4,ml100k/u.data,287,742,3.0,4.376194069072217
ItemItem,4,ml100k/u.data,287,895,2.0,3.802190507707013
ItemItem,4,ml100k/u.data,287,941,3.0,3.0399903810504263
ItemItem,4,ml100k/u.data,287,1016,5.0,4.044628973589675
ItemItem,4,ml100k/u.data,35,242,2.0,3.817256925681505
ItemItem,4,ml100k/u.data,35,258,2.0,3.671799395806589
ItemItem,4,ml100k/u.data,35,259,4.0,2.5899112980988837
ItemItem,4,ml100k/u.data,35,264,2.0,2.686676459891454
ItemItem,4,ml100k/u.data,35,300,5.0,3.427700460293655
ItemItem,4,ml100k/u.data,35,678,3.0,2.7338647327469086
ItemItem,4,ml100k/u.data,35,680,4.0,2.7946728009363726
ItemItem,4,ml100k/u.data,35,748,4.0,2.7850067017361355
ItemItem,4,ml100k/u.data,35,879,4.0,3.1622633416835417
ItemItem,4,ml100k/u.data,35,881,2.0,2.6146254447331145
ItemItem,4,ml100k/u.data,759,1,5.0,4.636961184893985
ItemItem,4,ml100k/u.data,759,50,4.0,4.955255600957567
ItemItem,4,ml100k/u.data,759,117,5.0,4.603108374187964
ItemItem,4,ml100k/u.data,759,237,3.0,4.52542451553889
ItemItem,4,ml100k/u.data,759,245,3.0,3.617975193638976
ItemItem,4,ml100k/u.data,759,298,4.0,4.408913894859703
ItemItem,4,ml100k/u.data,759,300,5.0,4.334157393777127
ItemItem,4,ml100k/u.data,759,323,4.0,3.3136163849517883
ItemItem,4,ml100k/u.data,759,328,5.0,4.103951958820349
ItemItem,4,ml100k/u.data,759,748,4.0,3.961716792801724
ItemItem,4,ml100k/u.data,337,25,3.0,3.572069443374089
ItemItem,4,ml100k/u.data,337,50,5.0,4.732230031826823
ItemItem,4,ml100k/u.data,337,121,5.0,3.9556764395840283
ItemItem,4,ml100k/u.data,337,135,5.0,3.681349723704959
ItemItem,4,ml100k/u.data,337,181,2.0,4.668732138685145
ItemItem,4,ml100k/u.data,337,392,5.0,4.290039097892169
ItemItem,4,ml100k/u.data,337,449,4.0,3.919439331061337
ItemItem,4,ml100k/u.data,337,450,2.0,3.262914874103745
ItemItem,4,ml100k/u.data,337,879,3.0,3.88319354781204
ItemItem,4,ml100k/u.data,337,1016,4.0,4.379737552670976
ItemItem,4,ml100k/u.data,917,3,1.0,3.369818231670339
ItemItem,4,ml100k/u.data,917,9,5.0,4.497426070199843
ItemItem,4,ml100k/u.data,917,50,3.0,4.0159031575033115
ItemItem,4,ml100k/u.data,917,246,4.0,4.20364719800212
ItemItem,4,ml100k/u.data,917,287,4.0,3.801833161741574
ItemItem,4,ml100k/u.data,917,328,2.0,3.203880854891444
ItemItem,4,ml100k/u.data,917,405,3.0,3.3170339279256544
ItemItem,4,ml100k/u.data,917,591,3.0,4.204165944003979
ItemItem,4,ml100k/u.data,917,740,5.0,3.9986267892957916
ItemItem,4,ml100k/u.data,917,879,2.0,3.3423107123558493
ItemItem,4,ml100k/u.data,325,1,2.0,3.137947310212986
ItemItem,4,ml100k/u.data,325,99,5.0,3.2449247739934135
ItemItem,4,ml100k/u.data,325,107,2.0,2.890397507220658
ItemItem,4,ml100k/u.data,325,114,5.0,3.9434075172119427
ItemItem,4,ml100k/u.data,325,115,3.0,3.191461210448219
ItemItem,4,ml100k/u.data,325,179,5.0,3.778643445212405
ItemItem,4,ml100k/u.data,325,187,3.0,4.1339484798086925
ItemItem,4,ml100k/u.data,325,240,1.0,2.6812629099845813
ItemItem,4,ml100k/u.data,325,640,3.0,3.2080739991997973
ItemItem,4,ml100k/u.data,325,771,1.0,2.7566247925493688
ItemItem,4,ml100k/u.data,218,39,2.0,3.394322427457968
ItemItem,4,ml100k/u.data,218,55,4.0,3.8109529678242673
ItemItem,4,ml100k/u.data,218,100,4.0,4.209708151303154
ItemItem,4,ml100k/u.data,218,154,4.0,3.8317505204818767
ItemItem,4,ml100k/u.data,218,175,3.0,3.842573218029703
ItemItem,4,ml100k/u.data,218,208,3.0,3.526693026048508
ItemItem,4,ml100k/u.data,218,431,3.0,3.1151920392223236
ItemItem,4,ml100k/u.data,218,504,3.0,3.779486844392477
ItemItem,4,ml100k/u.data,218,591,3.0,3.282109375662981
ItemItem,4,ml100k/u.data,218,648,4.0,3.9957082457629096
ItemItem,4,ml100k/u.data,393,141,2.0,3.4204078316324695
ItemItem,4,ml100k/u.data,393,210,4.0,3.942323997762275
ItemItem,4,ml100k/u.data,393,349,3.0,3.070270512498873
ItemItem,4,ml100k/u.data,393,374,3.0,2.9760317754232677
ItemItem,4,ml100k/u.data,393,727,3.0,3.379060114567296
ItemItem,4,ml100k/u.data,393,771,3.0,2.8688032561417596
ItemItem,4,ml100k/u.data,393,823,3.0,3.11868161454205
ItemItem,4,ml100k/u.data,393,866,3.0,3.6249372707102028
ItemItem,4,ml100k/u.data,393,1034,2.0,2.8709043507682273
ItemItem,4,ml100k/u.data,393,1058,4.0,3.460948799956255
ItemItem,4,ml100k/u.data,555,25,4.0,4.3429544490233525
ItemItem,4,ml100k/u.data,555,111,4.0,3.8196792583270347
ItemItem,4,ml100k/u.data,555,147,4.0,3.8002230964770916
ItemItem,4,ml100k/u.data,555,258,3.0,4.401272515115867
ItemItem,4,ml100k/u.data,555,318,4.0,4.610982925768048
ItemItem,4,ml100k/u.data,555,328,4.0,3.9364566306723754
ItemItem,4,ml100k/u.data,555,357,4.0,4.412081749813962
ItemItem,4,ml100k/u.data,555,405,4.0,3.5893794926027294
ItemItem,4,ml100k/u.data,555,546,3.0,3.626609970132539
ItemItem,4,ml100k/u.data,555,1013,4.0,3.2137617820254043
ItemItem,4,ml100k/u.data,666,106,2.0,2.6970298523940586
ItemItem,4,ml100k/u.data,666,162,4.0,3.481420030033592
ItemItem,4,ml100k/u.data,666,173,4.0,3.548282656109545
ItemItem,4,ml100k/u.data,666,182,4.0,4.11857764266709
ItemItem,4,ml100k/u.data,666,194,3.0,3.9484892839753987
ItemItem,4,ml100k/u.data,666,238,4.0,3.7496966982950797
ItemItem,4,ml100k/u.data,666,270,3.0,3.2197856179753392
ItemItem,4,ml100k/u.data,666,427,4.0,4.249378339463155
ItemItem,4,ml100k/u.data,666,514,4.0,4.156391099567216
ItemItem,4,ml100k/u.data,666,805,4.0,3.6665140102966727
ItemItem,4,ml100k/u.data,596,181,4.0,4.513115403231781
ItemItem,4,ml100k/u.data,596,222,3.0,4.563582737875783
ItemItem,4,ml100k/u.data,596,258,3.0,3.660144086009594
ItemItem,4,ml100k/u.data,596,276,3.0,2.753536049739405
ItemItem,4,ml100k/u.data,596,286,4.0,3.553196636458239
ItemItem,4,ml100k/u.data,596,288,4.0,3.5950333308269484
ItemItem,4,ml100k/u.data,596,294,4.0,3.526842482651135
ItemItem,4,ml100k/u.data,596,300,4.0,4.155377717513264
ItemItem,4,ml100k/u.data,596,313,5.0,4.763136010050508
ItemItem,4,ml100k/u.data,596,323,4.0,3.3974030684160073
ItemItem,4,ml100k/u.data,199,7,4.0,3.858018976290282
ItemItem,4,ml100k/u.data,199,14,4.0,4.455116002017247
ItemItem,4,ml100k/u.data,199,111,3.0,2.6872580692430432
ItemItem,4,ml100k/u.data,199,242,5.0,3.9201187310587056
ItemItem,4,ml100k/u.data,199,243,1.0,1.3556524404369106
ItemItem,4,ml100k/u.data,199,276,4.0,3.748929266183832
ItemItem,4,ml100k/u.data,199,473,4.0,2.9248312075548024
ItemItem,4,ml100k/u.data,199,539,1.0,1.4531907526289387
ItemItem,4,ml100k/u.data,199,989,1.0,2.811552005791891
ItemItem,4,ml100k/u.data,199,1326,3.0,3.510136218686673
ItemItem,4,ml100k/u.data,904,173,3.0,3.9586805804430063
ItemItem,4,ml100k/u.data,904,275,5.0,4.252871742214952
ItemItem,4,ml100k/u.data,904,289,5.0,3.566791424235618
ItemItem,4,ml100k/u.data,904,402,4.0,3.9486500812876444
ItemItem,4,ml100k/u.data,904,421,5.0,3.831398554735218
ItemItem,4,ml100k/u.data,904,682,4.0,3.700770774899241
ItemItem,4,ml100k/u.data,904,694,3.0,3.931071119797593
ItemItem,4,ml100k/u.data,904,778,3.0,3.0946975321949064
ItemItem,4,ml100k/u.data,904,1041,2.0,3.5952913881354003
ItemItem,4,ml100k/u.data,904,1152,4.0,3.984612361724504
ItemItem,4,ml100k/u.data,23,109,3.0,3.328424881411899
ItemItem,4,ml100k/u.data,23,143,3.0,3.3620870141346693
ItemItem,4,ml100k/u.data,23,172,4.0,3.85794383963563
ItemItem,4,ml100k/u.data,23,173,5.0,3.9498704309196704
ItemItem,4,ml100k/u.data,23,189,5.0,4.299176831314592
ItemItem,4,ml100k/u.data,23,191,3.0,4.008777467379832
ItemItem,4,ml100k/u.data,23,230,4.0,3.4955154270543103
ItemItem,4,ml100k/u.data,23,315,3.0,4.129097863701989
ItemItem,4,ml100k/u.data,23,472,2.0,2.660496340352495
ItemItem,4,ml100k/u.data,23,483,4.0,4.562469195198156
ItemItem,4,ml100k/u.data,812,245,2.0,3.910507184027043
ItemItem,4,ml100k/u.data,812,261,1.0,3.4435403605819803
ItemItem,4,ml100k/u.data,812,288,4.0,4.523556605760589
ItemItem,4,ml100k/u.data,812,289,1.0,2.929002552539617
ItemItem,4,ml100k/u.data,812,294,5.0,4.264033975585637
ItemItem,4,ml100k/u.data,812,300,5.0,4.569974812265678
ItemItem,4,ml100k/u.data,812,302,3.0,3.0632534284739346
ItemItem,4,ml100k/u.data,812,358,3.0,3.4348851328495935
ItemItem,4,ml100k/u.data,812,873,4.0,3.9722525731949476
ItemItem,4,ml100k/u.data,812,1393,3.0,2.544542371712575
ItemItem,4,ml100k/u.data,445,50,2.0,2.9639264511404364
ItemItem,4,ml100k/u.data,445,209,4.0,2.2822513293324125
ItemItem,4,ml100k/u.data,445,245,2.0,1.3600119567657623
ItemItem,4,ml100k/u.data,445,281,1.0,1.5491186044573573
ItemItem,4,ml100k/u.data,445,346,5.0,2.3077234819150845
ItemItem,4,ml100k/u.data,445,433,2.0,2.1594277553080974
ItemItem,4,ml100k/u.data,445,591,2.0,2.0016155790111734
ItemItem,4,ml100k/u.data,445,902,4.0,2.2566245589431078
ItemItem,4,ml100k/u.data,445,1067,1.0,1.8328303578180014
ItemItem,4,ml100k/u.data,445,1378,2.0,1.6341663986735904
ItemItem,4,ml100k/u.data,19,201,3.0,3.0124512807606
ItemItem,4,ml100k/u.data,19,202,4.0,3.703528795412546
ItemItem,4,ml100k/u.data,19,258,4.0,3.374281278690613
ItemItem,4,ml100k/u.data,19,288,3.0,3.336903442262533
ItemItem,4,ml100k/u.data,19,310,4.0,3.421373468527565
ItemItem,4,ml100k/u.data,19,313,2.0,3.5959037209255853
ItemItem,4,ml100k/u.data,19,325,4.0,1.0
ItemItem,4,ml100k/u.data,19,435,5.0,4.228691262283056
ItemItem,4,ml100k/u.data,19,655,3.0,3.712997577454518
ItemItem,4,ml100k/u.data,19,887,4.0,2.73480511609385
ItemItem,4,ml100k/u.data,499,50,3.0,4.380054172654275
ItemItem,4,ml100k/u.data,499,166,5.0,4.073513743974246
ItemItem,4,ml100k/u.data,499,174,3.0,4.234815816967707
ItemItem,4,ml100k/u.data,499,182,2.0,3.857463563103699
ItemItem,4,ml100k/u.data,499,207,5.0,3.8799554798370015
ItemItem,4,ml100k/u.data,499,271,3.0,3.334715067133092
ItemItem,4,ml100k/u.data,499,497,2.0,3.758515524641683
ItemItem,4,ml100k/u.data,499,511,5.0,4.236222106630453
ItemItem,4,ml100k/u.data,499,516,4.0,3.9429294664009
ItemItem,4,ml100k/u.data,499,520,3.0,4.178915594426574
ItemItem,4,ml100k/u.data,363,25,3.0,2.917730012312655
ItemItem,4,ml100k/u.data,363,37,2.0,2.8657838352116896
ItemItem,4,ml100k/u.data,363,193,3.0,3.510548140716101
